patient,file,start_sec,end_sec,label,channel,condition,trial,frequency_hz,psd_v2_hz
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,124.0,1.597317248609128e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,125.0,1.964212360015624e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,126.0,5.405291371105567e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,127.0,6.805338474061957e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_legacy_stride,0,128.0,1.6148591783713785e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,0.0,2.8795770660235707e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,1.0,8.154911665121444e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,2.0,9.505816552637044e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,3.0,8.00047117326787e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,4.0,4.565449856567014e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,5.0,2.974143377648384e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,6.0,1.2810198974645356e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,7.0,5.1279128137650425e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,8.0,4.9868733266661985e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,9.0,2.850565844055728e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,10.0,9.136497518598057e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,11.0,1.8190621797833473e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,12.0,1.7448476149640712e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,13.0,1.1264904814248572e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,14.0,1.130096527770669e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,15.0,9.979756833859302e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,16.0,1.2730378714676736e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,17.0,9.239857672510257e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,18.0,7.693210454232793e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,19.0,8.015073768517532e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,20.0,3.4961307797901355e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,21.0,4.8308205003200976e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,22.0,5.084353407072946e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,23.0,2.5428062260077124e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,24.0,1.6395740958365475e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,25.0,1.2750529568312965e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,26.0,1.2434990590166265e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,27.0,2.0420717748901823e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,28.0,1.2258037430580636e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,29.0,1.6063964131360775e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,30.0,2.458534802839174e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,31.0,1.0346604267210109e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,32.0,1.9190117819074687e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,33.0,7.251821871015551e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,34.0,1.5040124771997737e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,35.0,8.699895374854697e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,36.0,4.44755642949063e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,37.0,6.29783067935444e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,38.0,3.0735644536326885e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,39.0,2.3364579461314834e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,40.0,2.283146072625808e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,41.0,2.7376931521545827e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,42.0,4.1407858642204344e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,43.0,3.4766017405208354e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,44.0,1.5879795386687152e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,45.0,2.934377436027659e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,46.0,2.1955096177343738e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,47.0,1.8989237086537486e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,48.0,1.9484449673027947e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,49.0,1.158685262163063e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,50.0,8.400074777373057e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,51.0,6.410687662430778e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,52.0,6.047799363858196e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,53.0,5.011870802429066e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,54.0,1.4095159592814861e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,55.0,2.350479656916378e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,56.0,2.950652433987077e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,57.0,1.5326224076765987e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,58.0,1.783344727320044e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,59.0,1.890551053523286e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,60.0,1.3532684894847196e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,61.0,6.8780967457512615e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,62.0,2.615993977212148e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,63.0,2.782490200701236e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,64.0,5.2015927575267054e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,65.0,2.3608383233821235e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,66.0,2.0359937637016047e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,67.0,4.987736715874244e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,68.0,8.964908169410213e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,69.0,1.1567614991129117e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,70.0,9.914834006975647e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,71.0,7.646685641428997e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,72.0,1.3195865590687954e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,73.0,9.868082425566934e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,74.0,5.182540504094074e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,75.0,1.6238984500926812e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,76.0,1.8456498695951932e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,77.0,1.7167797701233854e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,78.0,2.0828556509003673e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,79.0,2.501723674389394e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,80.0,3.865958549593034e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,81.0,3.3953957267125314e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,82.0,3.493013148096203e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,83.0,4.2679306405212685e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,84.0,2.1133678762781338e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,85.0,3.8498078525152554e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,86.0,4.350113785279164e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,87.0,2.5411391808242253e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,88.0,1.884435062201262e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,89.0,1.6952016992830355e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,90.0,1.923778083571316e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,91.0,3.533194149070376e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,92.0,2.2886368034125815e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,93.0,3.6182293507752866e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,94.0,5.852681896311814e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,95.0,2.613350722632507e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,96.0,5.608245852984138e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,97.0,2.4589858435040958e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,98.0,5.380311158266575e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,99.0,3.257906491895962e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,100.0,1.9255101092915543e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,101.0,2.89194731710998e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,102.0,1.517876604392236e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,103.0,1.2728299788659675e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,104.0,1.3531797848512298e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,105.0,1.750961914995576e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,106.0,2.867741262548755e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,107.0,2.4897311279258343e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,108.0,1.2757194888813705e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,109.0,2.4931013662544576e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,110.0,1.9702555183087953e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,111.0,1.8297436767179397e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,112.0,1.9999550633413518e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,113.0,1.2502277844249315e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,114.0,9.838350774953271e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,115.0,7.854267596614606e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,116.0,7.989166173160465e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,117.0,6.853229460524942e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,118.0,2.0692636133066743e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,119.0,3.716993849407384e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,120.0,4.832582123312376e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,121.0,2.664223839181119e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,122.0,3.286741496497947e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,123.0,3.6675890224445745e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,124.0,2.7381024584939135e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,125.0,1.4587946284091848e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,126.0,5.756574360152562e-16
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,127.0,6.399721964986527e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,compression_antialiased,0,128.0,6.493608540236806e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,0.0,7.093032768967582e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,1.0,1.657093847442231e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,2.0,9.417490002961012e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,3.0,1.0407450776573095e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,4.0,4.297180193893586e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,5.0,8.134842714853016e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,6.0,4.756013425137981e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,7.0,2.4426739196178903e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,8.0,7.187086676855149e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,9.0,4.640433608877136e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,10.0,7.680026245759523e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,11.0,5.330822400009006e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,12.0,3.859302241382265e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,13.0,4.369465276015155e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,14.0,2.639770844515586e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,15.0,1.0922272599452689e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,16.0,9.969667911542428e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,17.0,7.366592999938632e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,18.0,1.7133579477542836e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,19.0,1.2478863871989573e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,20.0,1.4171534851847912e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,21.0,2.3521176157672994e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,22.0,3.476306182084785e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,23.0,2.8838518728815824e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,24.0,2.368224169419279e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,25.0,7.775748115044468e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,26.0,6.844301595640204e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,27.0,1.0082798728874987e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,28.0,6.212579747915371e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,29.0,4.744645216697767e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,30.0,7.359653359441392e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,31.0,5.214235590930363e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,32.0,1.3837830590524487e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,33.0,3.759115588929458e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,34.0,4.800372941500255e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,35.0,2.3490581143672425e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,36.0,2.302923028560737e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,37.0,3.0426206770427078e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,38.0,1.7190825138402596e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,39.0,1.2966841576725205e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,40.0,3.2909686004331676e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,41.0,3.23241903453327e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,42.0,2.9811735567701526e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,43.0,1.6514192834040605e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,44.0,7.325358071600756e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,45.0,4.478534567514e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,46.0,5.189877379264312e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,47.0,1.588625775681369e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,48.0,1.513363518840552e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,49.0,1.1565373959407237e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,50.0,1.8649015232098033e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,51.0,2.372867179324032e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,52.0,1.4586679759099526e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,53.0,1.2363568236048237e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,54.0,1.236490645810367e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,55.0,5.1419805632038444e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,56.0,3.540418222099011e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,57.0,6.39688330139319e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,58.0,7.605221372672843e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,59.0,5.03539283723857e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,60.0,7.76438989716101e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,61.0,9.209071536045543e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,62.0,2.4795769786937685e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,63.0,2.973025301674212e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,64.0,1.3037446487525584e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,65.0,2.4991715534477344e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,66.0,1.907527650709982e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,67.0,6.771790645784756e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,68.0,5.335796211884423e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,69.0,3.081612682215157e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,70.0,4.172221831570266e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,71.0,3.266328023860209e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,72.0,1.6296813989356963e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,73.0,2.0317551703117163e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,74.0,4.536020428915966e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,75.0,4.161626403635353e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,76.0,4.352008681439445e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,77.0,6.438857750781007e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,78.0,4.696544116213884e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,79.0,2.5718154004323047e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,80.0,3.0076145171712e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,81.0,2.7903461448241342e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,82.0,8.096747951022014e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,83.0,6.548137100607667e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,84.0,9.294493818355313e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,85.0,1.8422877893257654e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,86.0,3.0657241358683334e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,87.0,2.9444353052294744e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,88.0,2.723031729167919e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,89.0,9.829527276259723e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,90.0,1.0695013910116457e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,91.0,1.7247560761880287e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,92.0,1.1735047523484093e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,93.0,1.0233259380600437e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,94.0,1.801801776808163e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,95.0,1.3343247161669166e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,96.0,4.049870383916493e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,97.0,1.2615598134267827e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,98.0,1.6746426412677433e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,99.0,9.075795918800799e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,100.0,9.908174876724865e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,101.0,1.40668967030299e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,102.0,8.459072121776467e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,103.0,7.268177607615641e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,104.0,1.9542476878520174e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,105.0,2.042167962377748e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,106.0,2.0370521706449156e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,107.0,1.187626959431657e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,108.0,5.715630186025511e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,109.0,3.815959416609678e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,110.0,4.6032926444987334e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,111.0,1.514081018419522e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,112.0,1.5547008369740412e-14
